date,media1,media2,media3,media4,revenue
2022-03-25,84,50.02791605,17,0,385.027916
2022-03-26,85,50.08501507,16,0,389.0850151
2022-03-27,86,50.04822222,15,0,393.0482222
2022-03-28,87,50.07079306,14,0,397.0707931
2022-03-29,88,50.01897765,13,0,401.0189776
2022-03-30,89,50.05731163,12,0,405.0573116
2022-03-31,90,50.03663031,11,0,409.0366303
2022-04-01,91,50.04556844,10,1000,10413.04557
2022-04-02,92,50.06879284,9,0,1417.068793
2022-04-03,93,50.0013086,8,0,421.0013086
2022-04-04,94,50.09360733,7,0,425.0936073
2022-04-05,95,50.05832163,6,0,429.0583216
2022-04-06,96,50.01163469,5,0,433.0116347
2022-04-07,97,50.04431534,4,0,437.0443153
2022-04-08,98,50.00792829,3,0,441.0079283
2022-04-09,99,50.05080898,2,0,445.050809
2022-04-10,100,50.04646917,1,0,449.0464692
2022-04-11,101,50.00740386,0,0,453.0074039
2022-04-12,102,50.03667757,0,0,457.0366776
2022-04-13,103,50.03985335,0,0,461.0398534
2022-04-14,104,50.01529725,0,0,465.0152973
2022-04-15,105,50.00092912,0,500,5469.000929
2022-04-16,106,50.01579101,0,0,973.015791
2022-04-17,107,50.09954229,0,0,477.0995423
2022-04-18,108,50.00722452,0,0,481.0072245
2022-04-19,109,50.0224391,0,0,485.0224391
2022-04-20,110,50.03397324,0,0,489.0339732
2022-04-21,111,50.08823344,0,0,493.0882334
2022-04-22,112,50.03950029,0,0,497.0395003
2022-04-23,113,50.08129477,0,0,501.0812948
2022-04-24,114,50.02127091,0,0,505.0212709
2022-04-25,115,50.00018921,0,0,509.0001892
2022-04-26,116,50.0800221,0,0,513.0800221
2022-04-27,117,50.03138501,0,0,517.031385
2022-04-28,118,50.08792227,0,0,521.0879223
2022-04-29,119,50.00957833,0,0,525.0095783
2022-04-30,120,50.08305617,0,0,529.0830562
2022-05-01,121,50.02502761,0,1000,10533.02503
2022-05-02,122,50.03902719,0,0,1537.039027
2022-05-03,123,50.03005501,0,0,541.030055
2022-05-04,124,50.03456414,0,0,545.0345641
2022-05-05,125,50.01951802,0,0,549.019518
2022-05-06,126,50.0393788,0,0,553.0393788
2022-05-07,127,50.03942321,0,0,557.0394232
2022-05-08,128,50.0858804,0,0,561.0858804
2022-05-09,129,50.09180768,0,0,565.0918077
2022-05-10,130,50.01174374,0,0,569.0117437
2022-05-11,131,50.07710623,0,0,573.0771062
2022-05-12,132,50.02446234,0,0,577.0244623
2022-05-13,133,50.03856859,0,0,581.0385686
2022-05-14,134,50.02233821,0,0,585.0223382
2022-05-15,135,50.0382119,0,500,5589.038212
2022-05-16,136,50.02737066,0,0,1093.027371
2022-05-17,137,50.01864539,0,0,597.0186454
2022-05-18,138,50.07299055,0,0,601.0729906
2022-05-19,139,50.05219255,0,0,605.0521926
2022-05-20,140,50.00020178,0,0,609.0002018
2022-05-21,141,50.09130198,0,0,613.091302
2022-05-22,142,50.01235995,0,0,617.0123599
2022-05-23,143,50.03363971,0,0,621.0336397
2022-05-24,144,50.08267473,0,0,625.0826747
2022-05-25,145,50.01412062,0,0,629.0141206
2022-05-26,146,50.0253258,0,0,633.0253258
2022-05-27,147,50.05078206,0,0,637.0507821
2022-05-28,148,50.09406512,0,0,641.0940651
2022-05-29,149,50.05240647,0,0,645.0524065
2022-05-30,150,50.09546755,0,0,649.0954675
2022-05-31,151,50.0231125,0,0,653.0231125
